y_test,y_pred
2.28826662340557,9.234763092051233
38.3953326530156,39.054623798651775
4.25429587403623,4.118064233832709
14.553836245197502,39.97122585746094
3.71718908143375,2.226492201213273
27.3227332083758,25.946175869601614
16.7240076242126,17.802072256298523
11.148316123006001,10.16149688244287
4.6336345163579,5.290008637966234
10.586359232308,22.04635062486477
29.914864415662,31.035915027070587
23.1971099643178,21.646842446581662
12.754258573342302,12.29235493820525
30.8851822502286,30.80097776615632
37.8803335979269,38.284791830077964
31.495036502121202,30.38337568445383
3.23016274827251e-05,0.9051425124086913
52.422314050042296,47.12222278916857
17.5567949399597,17.611108860082805
44.8182505988418,42.401332016356875
17.0579117789915,15.048349412592906
37.5474540458472,37.39635006711124
4.93533666414418,5.45818073974197
17.8485898304775,17.228477021698815
31.8606442744902,30.794065051011994
2.96748197458128,3.1623950028631884
37.98113039196161,37.39294990631416
53.8371457830124,49.83718524676163
29.7602095723827,29.347717373038886
6.77374365215758,5.868060676748126
35.5002336685159,35.055797686491054
37.0539847582184,37.39369842235571
11.103707595883,11.798014312437052
8.78292248581387,28.659652441710104
0.0140761630190597,1.5998934140952235
12.5467601053709,12.375037224279533
25.077024647884606,28.688174366684695
10.662030558418301,11.693195379712634
30.9333286814326,29.233115218136962
16.9829818626738,19.611279971483405
10.4225808645716,7.253512995257848
44.9248675542873,43.34866378322889
0.255346165091725,1.3135876600450416
11.292082506386304,9.908984975897193
29.5353008501194,26.922131187992722
33.419493049930395,29.01730754310865
32.3854611369888,30.279666103564907
4.058959240630951,1.2262868821093473
16.5801682924805,8.404430920158791
4.26295721587027,4.379031511332482
28.216601703867802,27.331904807867133
9.199331863134411,8.619917679247559
10.821302435509699,9.512422931627135
30.581202188320198,30.9640278407774
23.4952932307941,23.683986501162988
57.62452549432201,46.072841419370455
60.2125638021218,61.35146241449067
45.720019873426295,42.97052904500542
39.8123953471599,38.80222932211923
3.41887259735209,4.257338953367592
19.7628973411975,18.860413688753688
12.8926155124924,13.358754152623714
44.97683389909161,39.77086270868553
58.097910710582504,53.861617796456436
19.6997690545197,20.048277342312975
31.0871875942256,30.089512620955404
7.46663137938162,11.902416306772436
2.14696330968424,2.994038306003065
23.7189542760775,25.7509050774459
15.671242824434199,17.54907558624456
37.241766848185,38.81514167607582
40.35169977767529,40.65141071748683
0.5552706185127261,6.357135331867721
27.436112721444,26.960663921127082
10.7471706321857,13.41656711313079
24.4317858944454,22.0600603945928
9.145134368070481,8.120700173690572
39.3548495065176,39.98189560106969
0.42219286989053706,6.402993178996783
19.7636602280285,18.52300362304776
5.599616354178539,5.714071510667819
3.44809420656208,3.991302326329861
5.58185766407811,2.605965894589978
5.0457086537833,4.912999948575076
36.1134065960355,35.846257462492034
30.6691226765845,30.827564994932793
47.014548609920595,37.835352327120674
39.8342244637031,28.106766298268816
9.56876882336184,8.269463000169662
10.6144288143499,10.415901532443174
6.06167530375437,6.05092418645032
20.6053244496585,15.737428825060116
19.0352472954108,20.067056154302467
20.9321974860173,20.174577671729168
31.949601859915,31.727763709002822
8.60456288526976,24.78389371050741
30.4744093962986,32.73166163401987
38.1285811522938,38.012753409668946
3.81191776979241,3.4915353425455673
38.9209070681712,39.40362897897958
24.0418233001796,25.7278360339375
23.260645614332,22.19919936021507
39.679745754234,39.5483965822046
35.5154532606706,35.51299870184772
8.70367003547146,14.887885671846623
20.1323285656295,19.65878879697644
11.5521718228743,11.591203972191375
24.422073535542307,24.76691170746962
1.87776957388458,4.240766986026565
11.5950301040954,11.58514871477632
16.9536258065493,27.143509008825585
24.0942765955691,24.153481892223425
64.5261000023061,61.109257777415856
24.95513515965811,18.94534983236103
25.4990330758075,21.2995199558669
36.613745720333,36.831003430799605
36.638045711882,37.3055656850714
26.517247372463302,23.85368280813193
14.0970246735785,13.140695024464037
11.1133930775122,15.036831311919528
0.8952309214201559,8.656407543393
9.476195377485473,6.24032065505885
49.1272836786786,40.71026102948179
7.32386501502061,8.008828193418273
14.491873141181099,17.90261907727328
33.9997137102501,35.48156543969445
4.33449518888898,9.200084335192672
0.0306852807962735,6.613743928697755
19.4742620059418,15.08710118061759
12.7677564514391,12.417536046412247
57.503164644896,45.17840065607723
14.605741143403199,14.003088171727944
38.3695918637504,38.193909930929784
11.157766632533901,8.151530721986132
8.70424967428637,9.274825507472105
1.50959799016408,2.185734654590573
45.6157169927674,31.154631258546654
9.64738781183719,11.05022407627106
20.386573900808894,23.245658753893498
13.2382287508895,11.632402964709646
27.7577906595542,27.379352600469964
36.7138110371682,37.08962499350804
12.5549810067922,12.308299652198547
37.352219700323204,37.98927336347006
26.8237993600377,25.82664970970227
36.7747512132214,36.55108742923181
46.711403262731714,41.885577630115286
32.2086534327352,34.51309810794379
21.9541397129953,21.733188361744023
2.67468865506462,3.162512320166895
26.7955197882237,25.689955437070832
22.108051162636198,27.585248596901774
47.96539375424279,39.04083793856534
3.9067439821619514,6.1581758719110296
24.9241381247294,24.338978373355804
43.85713437312389,37.73553105025696
55.802892189466895,45.336403205010086
42.235860499179104,42.57810918749847
38.19938945782629,40.29604439253642
9.83280423707202,18.108502909600556
0.717961969643855,1.2529409678369199
1.6470551582556,4.374081973043031
7.433221800681901,4.027907825241821
2.02079328608866,3.2493187432692023
15.9074421488044,16.159880981191037
0.0334785573719663,2.2827428488422323
40.28051301182821,40.31265851362989
14.7997589595625,10.338406612418776
0.466781321817859,1.753496268867727
28.4112705868918,27.784851003092097
44.0354108835766,46.6389379055136
25.208536184854804,27.454908983435033
12.176421522769001,12.27997511361489
51.172878128095,55.280209156815296
18.0357729340088,15.26305791486803
35.96471525863829,35.559697625759924
5.49520001227257,10.718920851777536
7.0460464555441,10.691777170835602
33.675772840584,32.302504970294585
29.382647517529996,25.497450740070605
65.09971103638621,62.562436244215796
39.480607984593604,39.93724724305081
32.2341814014218,33.42171136952069
24.125356578701602,20.876480620838315
15.968814789583499,15.653934855576196
18.1317418692156,12.676655222530867
37.4715139405476,36.946192181006865
4.635286070983041,5.694490640591648
43.188392661631,43.422427662192845
31.0704726548626,30.900740749458425
15.658190177317099,16.000473859823977
0.00801013171848035,0.07273975864646004
34.6820300807829,35.43796217087617
28.7409172374112,29.72359688354289
38.444205523384205,40.65816759871002
23.353140497797106,23.295425928982056
13.3813626528739,9.967718333224331
49.0086802638943,50.495660023691826
37.8428053489315,38.076270831774615
13.4667300073811,10.89867458735824
9.347341433815169,9.776381623681083
33.103894703962304,34.36385266966078
23.8119324181918,21.855219815768223
51.8163414771579,43.14795156986446
14.46389767849,13.392922190229896
3.6077994538028,3.7110977189595
30.9410722768429,30.860921937927827
32.1222798080522,21.98930969861662
37.5580865567733,38.237835562754995
7.31297507216765,7.231902701325231
37.390625396930105,36.639509023098626
4.65476204590807,2.41012626344027
22.1091608953139,24.187674893378638
56.1776074386315,51.27436959190944
33.96668758899639,21.228941193064884
32.5375539212551,26.90576308297493
49.130190052982904,44.91457566839363
31.0272047672889,31.282871601801098
19.341654723849498,18.723598531635727
14.2948029668385,11.946170432862196
32.2567848672777,30.498712046745222
15.4737940997171,14.974620197167882
23.9645696816212,22.49932718802614
34.8290194446003,34.19469373433025
16.7195438379215,18.413609324526657
3.23534469404764,6.525944702262175
18.521791120426,7.7306954200804086
38.461584581473296,38.192139469185044
41.6695505719068,40.42653415374776
12.3027353292486,12.365853221008162
27.573790332207494,26.6687785310226
39.1567039182852,39.4066485085715
37.53724894184021,36.03727136184355
23.7915589538134,26.586097392444064
29.1130651164475,44.444544139156854
37.9329333365503,37.500191151192
42.5261107104086,42.01215318576394
17.109529511227098,15.523582633406996
8.2994986240675,7.367879995705988
35.70355816380729,36.37894446190909
34.689891150427606,33.56880981230566
31.290554728390997,29.77633950221006
23.107667210265106,23.932946542311974
29.476208724099106,22.17739795513193
42.1534177613547,42.184278315667264
7.78490665882915e-05,3.581186911726337
38.6662017636001,38.65975382534374
32.6343190458986,31.03004305032411
23.4882970823598,22.116313044939293
0.558214048009865,0.8129443607479828
3.71149878483082,16.405636290658013
1.34862493261616e-05,1.4804675854006877
29.798530983779006,29.5917729618361
30.4310491719157,30.90961698293255
35.7554024352618,35.46130259716436
4.9917636389604505,7.602016003269317
32.3092240551875,28.523159351019043
30.741164183734607,27.597117554391662
24.2669482107159,34.59593519311819
16.4178112600497,13.95137104651675
0.613215565234837,3.7568543312212848
38.6865496300265,38.318623550689864
6.47945941441848,6.283673806981147
8.79825970852052,5.690690457502574
65.9135735502984,57.72235768574716
16.8218866459291,21.425338373976963
32.5121122418387,34.58630820244832
22.2469818487839,23.200819483079943
25.0984607947241,24.903772459202248
0.624102865898817,1.0895861249227423
36.792344814235705,36.5818197062337
26.8855973458196,25.52093249883912
15.167281011241501,13.39781475047324
24.8887059528437,22.55832979097287
66.86849609970629,58.1861603117485
42.792848382717,43.86173607476958
29.1639433852076,32.989172671417656
38.4640367327459,32.169097303547424
12.4620717863776,12.11539885068092
22.848893806466,23.037931878638958
5.64537214706772,24.344624334001523
2.55457872554584,7.013308465120378
8.96056925390833,4.536350818920768
24.720226401279607,24.547292227095845
20.242063573164,16.53623591585358
21.252769821926602,19.212132907727053
39.062840520703,40.68096683756359
17.9851208811163,15.944911247548852
40.14815260523871,40.87435601209735
39.2702052519044,37.63550032213565
48.257501139598,48.87429188947214
24.064410572213895,25.44234322170422
33.515209851322304,33.04019308104648
34.5468982634641,40.541696570897194
8.79624023928671,9.93601691208258
14.662691779469199,14.568949295053766
50.5062744406102,41.062446589965916
32.2004135041236,30.405041806097735
27.5120680203265,27.983723462376485
49.2504986399171,51.98247758633218
32.905854167316896,33.68006901565682
4.99178444957399e-06,1.7307529426103287
24.6457532287676,22.853891674478437
37.9032248804185,38.433399231407705
24.136391366746203,28.12330351313104
13.266501224565802,12.966723598893864
38.326174099058704,40.27597178173257
17.59756173161,16.49200805826789
0.273644200249761,2.9335985356590304
14.4583506199973,14.549793161883901
53.7322674437267,45.93744758361894
37.022936457674,37.08867289922463
34.0732117848278,33.763011914570995
0.0028240113350965,0.205763679720138
0.0287849511989798,1.370794631093993
35.7271006809661,37.30671698309058
11.921213267716999,11.799107260725005
19.2787858973429,23.366182619403926
7.24038659905576,7.324231739023315
5.52902227123767,10.11908628896975
36.1979429779788,36.828297879650684
56.01810564417789,51.66154650759027
4.82509458041271,3.7491725289755355
32.0520939692326,42.09537217566566
19.850504189121498,20.03294197931509
50.52670967953521,40.17457460196625
22.3785896718133,26.052773761236207
48.9299922422566,42.7077667570905
37.209971521637,36.59406177433337
12.137920038810401,8.766883177401985
59.1999828956285,41.30297929270761
32.709118370799,35.43314677213412
30.5801261801899,35.095410156299536
4.93662936553855,5.169534394518879
16.9423437188301,23.044138690736364
5.01194676220616,4.9365335318487285
14.4351633926543,10.115690008515909
19.6965440998169,23.731489867868657
21.969402867073306,23.50392187306608
32.870968810826604,34.5942576529328
46.67640967773,40.43223486717847
17.2421525174403,20.5960216503466
51.229897635995904,57.78242987731163
13.736767040660201,14.37363765930163
3.49533696764802,3.765583489763032
34.112836415426806,31.87540801338287
53.4384307959576,40.463464229957914
48.1199631149214,41.26379472187509
14.042679559720199,11.953857353606008
48.2756210511901,52.48213682366857
6.641265708627981,5.8123525987377604
30.994734003571896,32.026523929373525
63.5942528498261,58.85840581165436
0.8404655695073129,6.739270300418905
38.09849888353161,30.417576652142117
29.1141494957552,28.845488542699314
18.334569167664498,18.09292847821194
37.528035038417,37.02854401808761
14.5738726911129,15.804406194616933
61.988334973243,43.02333430090873
32.1756306922634,37.71233299822586
9.87219586244364,9.283925845736652
28.4459000342596,22.612507873321867
25.685811186452604,28.901378981185875
60.6328185611574,60.72200837041396
8.97957013283685,14.160608971612943
24.107404504879398,25.094786681170888
8.59092028624871,8.078010167579283
50.2236569009509,47.763124396842066
54.474191654649296,48.64509626910349
62.7046034604988,50.495604406257925
24.144492788075198,24.509674616017218
10.4466677161688,11.863937181907549
7.40567969518162,7.600836467039513
19.1650574684646,19.43010381524593
17.0999072716805,16.48193400074254
16.0156236760548,15.92705212844522
39.9214416990289,40.63165125111291
4.21205432994712,5.307986601513521
17.5127617784363,15.70911468975477
35.1106835894448,35.44850770558889
32.3233723940064,32.115569429308216
19.2877594441882,20.34731720957111
37.72457259300021,38.04079708910633
3.70810401862831,3.7205494756331117
21.228323918837603,19.280981492699166
58.055492156061106,60.339993806115686
33.36351392515,31.364940441641412
4.73654890399797,7.8489823806603525
22.8326378209864,22.229133504724516
18.1537511418238,19.21490930164379
7.440574602234792,7.39874897881838
56.3756339988117,53.58094328972952
25.962054260472602,24.342352157723642
22.733099921617693,17.56376754742936
6.80133074195651,7.342759250870956
39.53535094206121,35.384912920693544
54.0955013297778,41.40284410930602
10.6092351721382,16.64593718651834
65.55522335672529,63.6702994363617
34.9231739266075,33.1374597170343
15.1660344486281,19.394031337396378
7.1361785446791695,16.983733348575402
25.7140236386992,24.710425068346005
12.660223041030099,13.018010869281058
42.6134519508984,39.61821376354431
0.1075249978158,0.56647974200193
39.1768132253849,39.315903919017785
18.6396403578695,19.418666666536527
6.8672127651893,8.616153136612338
11.4433322839275,11.077212621778944
25.6262325017027,22.61344677610019
39.714134351967296,39.335223892139844
36.8304775378037,35.81442168700908
11.732071282157,12.423979851117725
30.9969668818575,31.374877782002653
4.99718024355038,5.184406943533529
35.8562006558911,36.973102539810014
0.7132167993004129,8.795135231851262
26.4008274350771,29.314538438231114
15.8879255411359,19.554729930589634
18.6869907147193,19.367585842669477
41.97198044252779,41.68060532562774
34.5907009560716,33.967541031355765
35.5564287400365,34.3287864753218
37.0340770556574,38.23665917247125
51.815919939983,48.19233435866245
1.4794475622090502,4.032934054531377
60.1219124200968,60.946535852472614
0.467445904303365,8.979332620539548
21.4670273500246,30.771750247332957
39.7725610937069,31.28199597447194
13.7662304483552,14.738867011282387
0.142136136426705,0.19157355515456972
34.4628707997545,33.88733985686539
39.9143945204035,40.74895735258783
24.822829741159,29.00215142661149
47.9880234851412,44.877129708323416
6.929779876594219,7.221060942885517
32.4899727579115,26.92259712439353
16.142342340091698,27.961091313215938
12.6598022551839,14.884279913815485
55.4356560585753,53.76641988449052
54.1943147013425,51.73331919673829
15.205787724889099,15.818253098298804
14.4686628784097,18.671087114437945
18.735441118269502,17.47697325972886
39.458867829657706,41.01274748318055
48.1898986723333,39.67184215347237
8.95465106688844,9.14724158713774
30.786450515658,29.46934130850727
50.7499938136147,51.8152401211457
13.470906919788899,20.76040020813147
37.66360757436421,38.10737832224961
7.90166745101854,7.72375773198784
24.7302533017993,21.801073766246972
37.06489776885871,37.467707436462604
0.992368143962682,6.596140791475721
18.321078057242502,21.71181428925321
32.4571693010716,32.348079443973006
1.9862235797890704,6.430934960022622
38.303693231481,38.458020604983325
11.7842407351836,26.288669859793306
13.733707882275,17.65148253370394
34.080248987093,33.47852769335106
31.8693947530962,39.60827501140554
28.714961847481398,29.10574152991599
44.5863668071405,46.609535706355224
16.9849461531063,11.580447158318444
21.5945730076551,20.783008729864356
48.7677825795917,49.579762533843905
3.80819777627797,12.387734577113198
1.1397300053130102,3.4148759646592346
10.5248263732397,10.267144139883746
31.626395725946804,40.66501054928419
32.076508603330105,35.033297835461426
38.2846759463341,38.35197079675764
22.117171163810802,20.489514521194877
4.01484699602235,9.152490248442689
51.315484913871295,46.663060863760535
13.6416062113404,18.699422981470114
29.346247176819897,38.7473461663831
17.3100952346105,15.9549947648825
25.572775567432398,25.147066902069575
5.798021735002072,9.802212588442861
21.3052084496039,22.942041111492397
14.6364895723887,17.85373611291545
32.4220500384758,28.87017938351498
25.478005075812607,32.04909911176971
13.497270519346301,15.523568005464742
39.2340993509141,39.5336690832575
20.7698252191938,20.813269875587633
24.3377867304323,28.83341121797209
0.527542784582309,5.95409519443694
4.43505087671,5.2082107409281155
25.2782243369373,23.99951137360637
54.5150687915216,51.59641428057279
53.2990240125622,54.217478871374375
21.9883756369977,22.448270155340225
50.4113875041845,50.23522284063138
20.7157860538409,21.358988742700184
27.69857770662,41.174555636875944
49.398517949718105,37.248768922169056
24.418929931757198,23.90323330977835
11.7427903475703,11.643201578197655
29.514539203631,30.227102768417414
33.0036924607269,36.32157089984056
1.88404108828457,9.087796018018674
53.99669082231111,50.7294132320139
15.6753833820059,24.334394836693615
12.3559887553394,20.514780445270077
31.945950438245106,25.806618331695677
