y_test,y_pred
55.4303391120848,35.470947748333714
52.1023536880332,54.69917973083254
0.0205128274088684,0.5036773270924361
76.2260334718322,69.9890564562408
0.0353791631006734,2.7525324913624667
8.88770223210243,10.140578689179243
59.756621671096404,102.51943765353936
31.871580163332602,38.396015621766786
50.60362005375421,37.30152507681098
49.8762953219841,30.094486100712384
2.1210176309427897,4.354862894248346
11.4505571246014,10.034080233204282
19.897124223047896,23.901607995196603
39.6242835647055,27.261325242439803
11.3775938827679,11.001903362358567
58.571406981350094,52.02669375992715
23.9775552246157,28.345768012256762
57.73502617842399,52.976136376232816
9.7579366831319,7.160790255637898
85.0381736406718,86.41302642734954
0.5216908539134529,2.6764815573550464
16.6410232084018,30.0487872851421
11.052232425973198,10.551381558867853
81.70242943397609,77.93200274895976
58.3417047463084,64.47689456779322
67.45212954143099,88.60743965256206
27.266613698979306,34.10173821633036
26.6136283901868,19.932290123063943
48.430437006495104,28.15556759723381
38.4187705711459,53.08873385607724
26.366403765078502,26.04543618055184
45.20435279120221,42.126798964222225
53.0325764149073,57.032174974750276
34.8823886006747,32.59323283480045
1.73574181864259,9.497837847681616
63.631360524701,12.905945439240394
99.9018336252174,96.78903915186005
17.2058505398889,23.325119003500898
27.950466848435504,33.13074261578672
39.5735075745003,63.31614645697771
81.0052768179735,68.03276005163298
0.215560754594631,3.4613295819592462
0.106916716145336,1.1936586939051483
40.369541651914,32.741261189048
77.2198074608613,67.67384997302659
12.2115432143484,10.489971313615737
36.6601685154665,30.911891943679557
19.365603791713895,26.85013104342983
27.2135356249161,33.3227794702328
1.00519677959876,14.483677172322402
69.5497739660457,68.21924430617166
0.0636556922322836,2.7578274527991993
50.0624134875453,50.80031447590217
5.0140866023857695,5.464418732228103
51.59999983489511,49.51747038779201
0.19436766525978896,0.24919345099463655
20.8409053663112,27.011871057640754
52.46692049029961,57.88431191618134
41.8669008903278,52.24494877952415
84.6184945940003,89.44314075437799
27.867718411056103,14.009214604325903
47.651705546369115,37.34544584656133
52.090755662644604,59.31516226393629
90.4334320046506,67.0553170279098
37.2447696455608,41.161657927142365
0.00977430603713505,0.4706194386263208
27.2738714914908,25.033294013150208
7.875055508287329,5.488384906188347
50.0611887509391,46.29188092639782
23.6231370627738,30.92535158176617
19.9837801468437,30.11662999154379
5.63520822717685,14.238800629850378
105.463324921786,80.70255587269169
30.524022365845198,37.01590570206696
88.75187334683159,86.36133614368178
31.184774914612397,26.835638948207908
6.620838154322691,10.395295957512655
30.8984911601063,50.379373714943554
37.8959672883475,35.475607583943024
18.144871699188894,26.662901300719792
0.373616641129728,1.6810261445355807
54.9203093596455,51.758843190080476
4.53723543114674,22.117612625752184
100.481942415161,81.0775683818505
6.71193948613754,17.945743918756214
0.574475223501092,4.122787265235533
59.3459222788096,76.36050882840347
24.6783782453986,27.65373400887468
29.6808839036934,25.42208615092261
67.051603211531,67.58089420916598
0.681257338383788,3.3400785600735556
21.4958088494482,20.348467304718383
20.1886078140596,18.57554009082171
98.4518401582816,78.56307379287362
44.0095157033569,65.13481044110539
11.438966985220699,12.976523840638281
21.417368465082106,18.11212324817156
43.107013476144,58.3228094586174
90.0151491430845,70.15307415354205
30.3971572692404,34.51335154723054
51.707323552435206,63.90805655415517
102.365705192684,77.8066344889278
29.605341723425894,29.630098180004058
56.2415345316045,64.84242851779238
5.4106087041694115,8.135369106196736
36.4847951421017,32.391397278210476
69.68754994068439,64.3844272746293
30.2276266793077,19.077907831903612
45.0240869792097,36.50276595484498
0.843769616627011,4.193344738100783
9.084769001232733,6.495075788679486
93.5463459915008,91.81001135099487
11.6109047545073,15.182233392379336
29.659772987382997,7.644886961413365
25.5157402109531,30.22373371758639
10.7752034884884,10.51816769841221
50.81202786593151,35.9627348821425
51.5970966461806,53.40568621181732
5.25212526008863,6.815420237473325
54.89901033959471,57.54462263778845
15.8274480084323,32.91957253316268
41.6754981832086,26.740475761889464
0.8199068059009659,0.4893801973933604
27.499173897055602,37.31046281827237
4.7554819020238,8.032199059932934
42.0478324146287,47.81967957630441
100.947497439493,78.99558100714434
49.699613537163295,68.25397148097802
14.2955511715419,20.380799742048143
101.749345416082,90.33823702951506
32.62095440039189,40.31909038895277
38.393619725102404,33.943698927522
39.1467765063574,46.12305310420937
19.8602033414595,25.172585685704
38.5361797518446,36.74910513412021
18.2955640933862,26.56493433990707
51.3011659634786,56.561803132987485
61.8008720361651,59.451165045588965
102.40173626704599,87.51468265716929
51.49615192276871,46.602055835263
36.3715617470126,36.09359504994666
0.575013127041323,1.1977772622748983
8.300540441451089,7.333756308429576
106.25724741065201,78.55692165305908
46.454488715522096,48.59816313305034
50.3051359215422,36.154564230945006
13.782670236180303,13.418062094339161
50.8810148606167,45.70181351384779
35.93388588756829,45.54557585849848
0.6925194760486229,17.53844563775164
44.07795467908539,27.877921945916466
71.7888846738699,67.53732994506508
97.95126673298279,75.0616560876507
60.876364872972296,81.58548973116119
75.9772073019394,53.6360802651763
63.1284877050842,68.13200421817422
100.329596996502,88.03606636743883
83.4948193671686,79.5246498523079
102.039075968857,86.93903314725132
57.2792471364951,44.015616988898934
6.40647367525112,8.551583787725887
20.6946401492873,16.466698665705362
45.383673609740704,27.138785868669896
0.107123045003187,4.994556265003625
10.4974791772572,10.979817633577362
17.0763661678863,32.261106694570366
24.7177423052037,28.2504625004661
18.2155035776314,36.13225608032905
25.8654943022708,41.39632908052962
105.705563299571,86.54689066067942
4.08264201736796,3.01918208055803
37.273236218994604,26.315914879957745
0.0295342893809163,0.6967118024445975
5.610545029917411,8.751659963946938
27.1339855970046,32.495466352552924
43.2981620913153,33.219179436880125
96.32489073076981,66.88598263818068
36.2424227300856,39.488056442143495
0.14224961761250798,1.4845197371176553
85.5127154441238,67.27963376200871
84.9395602811771,60.76500164081416
31.7169244481045,31.40668669841128
51.398350312527704,52.90624648382357
56.3393203663214,52.37093085520676
0.7835303895120409,2.3231871731589795
29.4064516668293,24.119576913354145
0.8518230290338349,1.9481462426761218
9.055097653522019,16.083306547431818
39.983827298369604,41.60266677379342
9.959121351808198,62.979350916846464
86.6145622065994,86.39507534516918
33.8183979797931,36.28042052675412
62.753861033208196,50.740411175319466
54.1459055123555,53.98707667570802
0.0738738563504726,1.439200086392114
15.4508711047981,5.775792531343697
57.611256510822706,74.44542969957196
52.03999880339789,59.379425306487576
42.615214984919604,73.73020361253846
13.015749346717401,10.921336241283091
45.8477106624547,30.00444023218603
1.7430061269801,3.5621908535510918
11.3962778519535,33.57862029044564
69.32868408500461,62.92758001464066
38.758780304063286,50.01885350824158
67.8657732615448,37.22784112291446
16.9297537380507,15.868325536819018
56.5775702378903,51.859522839152966
94.1720621517337,84.47366884075248
26.873142466801,29.019481828416012
45.4259646048458,56.750381826253346
29.384199220306602,28.359906377704036
42.045427176450296,43.647799884273404
22.408575930819307,28.604082142244106
0.0624421115395403,0.057444079526340654
0.18331082217693,5.905696690019911
45.457318888172,47.525777360207975
104.359866356287,72.38749084793993
1.15891610243768,33.826165359823406
37.6708210388189,36.8936385550837
0.155859142574806,2.6192701576724007
12.0289666743225,14.111870646702464
102.268514094612,64.2198999157557
65.27467204456231,49.605855145561776
96.4424453409593,42.06232916393521
7.70004201957693,6.627487033697314
75.7247784824188,87.9722058560361
51.4447085540945,62.20154275614657
29.527866576009107,39.54085567231285
77.04865925402109,57.56543990430818
95.935242004204,78.01752331444175
43.3028293260363,34.053318775757866
44.9711660128856,47.10584826023011
24.2213490117259,26.42542352198848
48.92995733190099,49.23524041813122
28.871740582823897,31.304531597009497
106.01211567442301,98.87273557090893
49.9278549328545,46.788970980580245
45.61459960735029,44.81720975177371
60.8448117644446,48.8232748260983
68.3689416629344,64.9419303615604
22.850152923568306,43.24755927646682
62.0855282332032,42.996331112876575
46.4269578556227,43.43465537533412
26.7163052263495,21.227432375326824
52.32643077599241,56.50243558913052
95.63016951650991,59.4290761624313
23.017228229830298,26.20911001674638
0.188140408601784,8.87143816703219
22.1906589545608,20.510060497607526
92.3159845722007,81.10910201359536
26.5213101864236,23.996145803877624
30.8290651931449,32.224478892199464
2.54259904914213,4.235094105174161
60.4114218698544,54.96395548027833
14.5081045009094,16.380703216190106
0.525203512086147,1.2974537275923517
41.233570277331,45.247221116026914
8.21519493940619,29.326564733594676
47.7221907814428,65.83796143379256
73.25236409763549,78.58373442358764
5.03707712136856,32.617210520706024
56.604799064101705,55.6993870411791
11.492714069512301,22.2625272536663
61.381063751427405,53.537331875571226
27.9087816424713,49.419549189779055
12.8406297685365,13.151925818024782
28.0202454977105,42.04794003855587
0.0388343401136213,0.5217072916998631
25.327376870278894,26.715993772146703
24.0772213717373,19.115771499232146
96.66417648518879,97.82838459192232
7.9815861901844,12.644938268016393
31.4012749516795,33.075491405090986
1.60414500641624,6.856807989903994
0.0549256129078565,1.557514103573331
34.272806718573996,55.9279768064928
18.9599610780133,32.83327793876282
81.9586192189797,62.37188144123081
59.0832712181852,55.230834839357286
93.21873630996149,79.4151350581139
0.0899641894997236,5.355358579276511
24.353294351816306,18.353778680785958
101.83585715825599,73.89495024316
56.6982260431283,61.369553974767044
33.6382402068878,21.27914091531802
17.5580465751719,21.114272936994208
44.467971943662704,87.80184632963719
32.6520582190843,55.36852588814164
44.0978568914419,39.308940792086844
45.4090816762957,19.863547784987702
12.5940617437673,9.477639677509579
13.864118669042599,13.16329364404559
58.65025645183471,37.45816909084987
37.5873617629421,19.62788385678898
51.2640461919798,46.483123178349786
50.343339993144795,44.55926735822298
106.889600644422,79.53563980404641
61.5424775615444,56.622437325835456
3.53106305610539,7.826834762896939
22.023423098709397,19.392728757783694
32.0034356969291,45.87921921188812
17.5517348773728,29.13032171871334
52.89555216818211,24.113845023161648
37.4016940686373,55.22385921001213
0.101873389193849,6.1452999482394075
38.871883854197,36.6314849370463
68.7902659699984,58.322589298524925
42.1358877954519,28.198897587905176
0.0155020556680686,3.151337484191772
52.039243621804715,46.82767370799645
0.00466753142441964,4.476798608353894
50.3989996835535,54.68202913983945
52.960140894949596,50.25511246094731
40.609604265497104,28.791000383957602
72.8406016576993,48.154821739923754
25.1050602912152,29.28940474207834
62.7990796692272,54.61150599580925
56.9700967502994,67.81105312670053
46.3855705638005,55.39825753739204
49.959383826244895,47.677017948963105
27.983344929695306,34.64641193057839
44.027406827625505,55.400096743593146
27.1198742143844,21.821610031990282
36.401676933206296,47.79063409019337
27.2915685310733,32.685873939351644
11.1258165624901,15.255501849056643
106.77035451524598,82.75241374509203
60.608193480675,62.33063377035798
55.67385798489581,46.980419829865944
0.0107738706311014,0.09616959962514297
56.464730406233386,66.37172452224844
76.0712485899535,44.34258865952808
68.1994887877874,53.3174499465987
13.5552599713737,26.6300112488683
20.270389938791197,20.959850201703443
67.6624399831942,18.046841892827153
15.9425174171843,33.50068534507689
34.859181127206,30.32238570624454
17.4643253693255,11.557564323451318
16.4748285325274,15.353139593133164
58.0559039934374,57.123832726363744
98.7747094621655,93.62216117537682
36.87581774722409,30.027014838472166
23.256501125168,33.31882642924871
27.514010737846494,30.45676096464891
42.6849888725965,59.876414738390345
57.6412327406985,50.70234262138561
4.87472732287708,10.778218188685058
0.705243223603797,4.975362793182264
40.235850963772,37.72784039496715
29.697306210248605,17.81937429561301
18.928250423315802,18.217743846324385
37.688364749593,43.14064528617113
95.0547652446063,87.17839871285851
99.4251193739547,82.23227126403506
36.1541730627104,35.901401047080604
14.254097035850501,32.3946555175032
0.0133117732802117,0.20310012938125774
31.4132599269192,49.63708795901971
13.0418958346357,31.01792735202922
35.7824184890037,31.335989936884197
30.724564283324103,47.33574576648687
39.27684570709671,79.35542514660273
34.974662847581,24.33958765677363
17.2232666250375,49.17458875067674
61.0194922768939,47.91171449927544
70.2348509818687,65.70602194693286
53.073315748093,52.73468068208639
6.2779837313680895,14.237666488393646
21.6545691264223,34.71582902027918
67.4146351069967,47.114668671312565
33.5953646091678,48.83346945364991
32.9631004060484,59.196099617833504
36.000030704312294,36.402020885313725
9.641773581427119,9.70359989288617
1.74887444022143,1.3048173577196311
33.989117385191605,78.03548875221446
34.8835163606353,49.55256504944692
0.9194210870700892,13.569571435392914
0.654401027310364,5.034589394744613
3.81963773510554,9.999976874975697
23.7879003858786,16.591273763332367
12.5518826998648,6.079557183808949
15.102954468186901,19.991102410154305
43.4455118761415,38.40825330313266
29.705023096114,43.47459285592235
38.0119452154887,29.448860920318833
67.58773748898321,64.81393379649747
24.5098317799082,56.783674680943605
0.814552553868048,3.500785394103119
0.0880416688292848,5.3385649177574015
60.0283970369291,64.85854304768763
40.1339041602291,35.204909597426116
17.900155499520302,18.07656063110996
14.7624057236128,26.871853231968355
0.0407768720881512,0.5993157183262746
0.328103561938359,4.556043648568419
13.09280020423,11.857692378017541
82.52805363552841,65.94917010857752
44.9192255081444,38.86779608457681
27.8431705840894,38.69965318252505
23.9735899161641,23.517860951540786
9.267191039812278,11.36281614409495
15.2039009114839,16.985183700004136
21.2059236020828,52.991794245147254
8.04330358012787,41.125758212631375
81.2491225055052,62.55905200871244
5.01068581039854,14.421462539041025
1.12041958691897,15.006712509638207
2.8356456563287096,10.454507121812393
11.127453770511199,40.60097390762212
3.2238633453573704,5.142134373262923
25.849850713176398,21.694841638307278
92.058576347703,90.77724991165387
97.65349093077972,90.03050256313378
27.0493499633785,28.254078106814017
21.93866308506,13.574520343524783
25.7721619821598,14.912061210212006
50.60336165303461,50.92084716699237
58.27950545553389,58.34394429268141
83.17177318162241,71.65354925381823
39.0710425075652,8.450995483317314
84.6698849317895,56.974051198900824
43.99169857850511,42.17214036221221
14.125135721758099,24.165204188945935
36.02341146058279,23.098819066736976
0.0253623327094886,1.9441532744378482
4.833017834620112,7.971796974140362
29.219492728348303,58.59342372799891
42.9668908908768,46.09136845639639
21.011214519374303,43.04617463086637
24.1586914732382,22.526216993311657
15.631987772402999,27.733644367985722
106.18175553636101,100.7729205420929
52.6111172803909,59.122784775041275
45.248022077678,34.04573653240308
51.84360024797101,80.43372690774092
81.93463310791799,76.52329758976856
96.54913158363632,86.66313356903218
51.8142767060396,50.93263436177534
104.462832695743,83.10451574377257
24.671037098832198,23.605445467854434
82.48820056848601,75.75626026433467
49.5391370618914,56.61596383074533
45.1922714152369,49.743327371147835
44.7621861104533,54.577101027819374
33.8515145891943,21.179383313941646
87.1205586558201,77.92176777068083
3.7706863218032303,6.802960677592076
34.7798691186012,53.7584393868149
35.829332167827786,22.14199937059253
49.9578221956973,64.28606514494075
9.97741865921768,17.786338095018834
15.6507907211831,20.995478071601887
26.175623102258506,39.2870170006572
50.6856919511695,56.612996409822166
5.31298426168871,7.8479108018206825
3.45516372192855,10.778131575708029
0.755062938609218,12.130324085619154
0.0241639517534039,1.929264587272245
32.8827445228075,27.894009036436113
4.70437618734745,15.708680982806987
31.3313367673347,65.05469086817847
88.9877323676402,44.42900683744537
31.8912573781772,24.50299859336605
21.718406294751702,16.75431928491227
12.239583088151901,11.376076622592523
14.4192340503528,13.898216595360989
7.51587048507532,23.09169907150095
56.4385168852648,54.19593200219665
50.6893866667076,71.6531005216973
28.773106483147306,22.1475408157235
99.2238431706024,89.83411301742764
50.248386962842204,47.307942800536274
0.179147077374381,4.004549627584646
69.4092230398137,82.24149499141406
14.2973786625897,23.2540850459949
12.1692616521712,12.203645910825772
88.4109943207317,53.94338433340253
11.799516437592098,9.45616631560601
23.232332516278802,29.555517406211365
51.2923284080548,53.137761373960544
29.302113132339894,35.68695127989646
40.509349358825396,34.94242764829162
11.565946207473099,21.079613573719097
32.6668519903476,47.056395678069414
52.388046201392896,47.05145984989002
64.5715810616405,45.58160357870395
56.5038432721534,45.46411893381196
49.0337890832997,53.1316817061876
31.702482864358807,28.758655325576253
57.6288355168783,56.1569819401584
57.6416478353753,54.71577706213337
88.66837393652321,69.40129834841669
39.3875330061402,40.84979839207596
9.10509317658389,10.101511130789854
29.837670017883106,38.50486453536303
82.2979215104828,75.88984835198856
4.7449074802603,23.22390539489623
81.9100596467638,80.22177694089115
4.1401996553553714e-05,0.3202681422998442
21.9008233767696,21.975495038130457
10.3885371859971,41.72581302685925
85.6857578148996,73.8020645644976
4.8776431394369295,5.76163581261189
13.8025847032326,3.891882856005028
84.47815192566141,74.87042205209612
42.314078262394396,35.4320794400749
0.00204080208351975,0.5007574161883341
6.66511290287534,6.084525751508732
13.7603606118419,13.6522574326715
73.65018718431492,69.40205918283515
32.3032744544624,49.88093822616376
10.2989036724216,16.708932613688987
57.4639076680496,57.105269198390026
1.84542253532523,6.108536680695581
25.1937787270836,25.852393333743336
28.450688965752697,24.036778297220753
15.2590365800647,34.740909633669226
57.279401877477895,47.848729494888396
105.99700504814899,78.68509369929725
46.411726280006285,40.77152083279188
9.85758704887219,5.3893725096674485
49.462635745520004,42.48366708631054
52.37294013265549,63.65877562147851
46.6785028003775,56.43028667460006
50.2437262410609,47.20181708267155
8.154014032541259,12.873332375183129
96.9373921644406,78.36427321667077
45.2353835055206,39.828278303766886
0.0137679652361521,0.12601370199256057
29.152717908298893,42.92632324903683
50.4651331336158,42.1432131777323
36.44079227024221,30.541879803889376
23.0693756037563,38.725630624471066
43.8958563346974,25.415538252920438
1.7100522073633602,6.560722517758341
3.48814853863328,12.668151557226926
57.693003698700714,54.18946627603794
14.584298590951901,34.40364168852159
75.9644965710447,42.27261423367331
67.2755466475566,82.34054037781527
64.068252839437,69.66166220201929
20.4450333729418,32.85255016679517
105.588422365672,79.52788780304961
0.22015022806841694,1.3092490096805276
49.8448570105966,55.37132306269159
59.25795675681261,52.00990469868894
38.6849038553091,39.53959416140118
5.06196151498302,24.399517936846404
22.2726731235503,27.039023663972337
23.037987434557294,25.126404941559453
45.517553602276,35.69990473621403
16.1496819554038,3.3466915403847746
48.27848701780599,70.23741302371697
80.417495422629,51.525325386769424
40.32630199646911,40.19973807829588
46.4261620031248,47.72178933826967
0.5189716860686799,0.7522164299330473
74.0477373262461,81.58669238160779
23.9095155671029,43.010490437173644
62.1211202946433,54.45278574505457
13.668506023070199,13.488794618683249
37.107773223544505,23.546985139095636
57.5475424924131,52.08897612077419
70.1365808029072,64.23225344981779
2.5116073094635096,5.725435526103153
32.877618155655306,48.158315035388796
51.3829316622255,52.1839928504965
45.46421935258571,65.11499099968856
30.7584968173843,29.19966415100512
1.58436634557889,7.946682829719554
16.4979991907342,18.73907271761974
64.0938599323501,49.00967480290235
6.148859636619611,7.501433064403647
15.4586470305492,21.749898913945195
34.2345573472733,40.556279396897025
74.39279787285841,81.41055303115036
67.3852409250938,78.19444350482885
1.7711194102413503,9.636946860534804
92.71022211229908,74.13202487359537
98.4424350556312,80.55664402742514
52.3545275892603,40.53670719132137
27.195451470886397,38.839201744540254
25.5444573439153,32.822794751203716
0.7194259025508108,9.218174581977822
99.2535763061817,99.48684343099274
23.7047512410962,27.11079241537235
25.0270551051614,31.48829200795162
28.8222010281225,54.52584689101391
52.4909575705359,66.31562854294297
56.8346964351556,54.453986455407964
59.07739044282739,32.68139188473408
0.554219207929693,1.728378821877042
106.614086653479,82.52404625061469
2.1362287185822098,7.98079969593919
102.492067028822,82.12306454382853
47.2063691704301,56.46926452854383
19.8430865590538,28.670980452583905
13.261202177867201,17.50529786360624
30.171129544857894,27.825453908152024
69.3708742420655,36.06801497507041
11.5356199121565,11.772717896199952
57.2486601319073,53.93866449379713
28.3176353391547,25.691350831140433
78.33649061388759,69.11938809889189
29.639366431259397,29.68559729819225
34.8040623711889,52.332555971876374
30.638281589951703,29.882357783793957
30.2716228324295,34.70667828895089
9.17414924500887,11.968538633101415
70.0987213914316,72.1656509486536
25.048594593431,24.398138268518682
43.0643186108696,60.160508390992426
29.3250979069458,38.36760094109809
16.5969637125933,17.09012774366327
60.6713046229754,42.38563998602406
0.000867816613194161,2.387485979062462
0.455551180076992,4.392132655734182
8.988125797251277,24.250436344651025
4.31329194861367,5.452165231934585
92.4273943329645,83.93646834928914
70.3175274571565,75.44109566212741
14.3252960153487,21.816916065857352
68.8660615596558,62.18313454696375
0.0454506801868456,3.328444830769321
37.6559912867575,31.777854738601334
49.37270899276901,55.58808466108017
25.2638021789889,23.44374390015243
64.2927379450068,50.66065610678701
51.6185603851747,36.78743941679049
81.7349963966312,61.82364362228541
50.102034489528506,31.60274203150291
54.065645616407096,61.33008576029785
99.91065918221649,77.36835940334781
19.804969425197694,17.230088574355772
17.4419394874472,20.989618388948028
20.8824549435182,21.86460506700476
27.6149049867483,48.55255622317265
70.47121512903949,77.23716176272794
39.4080516792512,48.43730084615375
20.5413530091168,14.621438772181355
9.564123755989598,7.909624456506557
5.71642220362404,18.231918735542383
12.4970763873616,11.852362846713664
47.294552665302895,37.604222550256864
41.575024303643495,38.74305731960571
0.325177973663034,0.795181760195431
25.515054715492802,51.32419885393561
8.01948340703883,8.686453632838417
43.664775784557285,55.59545148838616
2.22359951212462,2.3087335387294234
21.868387029256105,50.201095364699704
22.7818595686359,14.466152871491506
65.8203657265173,62.448017090018155
60.7103399334583,64.26633430022825
57.438494009084394,70.33776175497671
36.4941488000718,47.80120469332847
104.628426088988,93.54671030684415
