y_test,y_pred
0.0453008897447307,1.7893756977802535
9.80733088197838,23.027666246388982
29.009165556974306,30.347425592077872
10.6007936513115,7.216229204835657
49.1544202013464,34.631966294900664
0.0185165468682215,0.7214839235733175
25.294287418388,22.889663993494807
15.0619017022402,17.319788921978283
10.877360574006401,28.097845872613117
17.6540018942944,22.125101196137955
9.20939556529891,6.6948525616669246
1.78458265670687,4.213043934944266
0.6547012522389201,4.832911228890543
7.3423313913918,8.347038340811043
44.1267481640233,38.00651296075711
26.422727649930202,18.78407894941112
30.7680235278678,27.005279499159084
8.9479824501282,26.735582914024697
0.272252979570644,4.17822822866973
0.870506301872182,1.9792397833934243
13.0920693004268,39.748871258702316
5.21701777139116,6.431777822318617
0.8293789027127192,3.4568968049591926
30.2554804180103,21.86731294175967
15.287217922382,14.241775308151132
9.03459037802762,10.532510944102647
40.1704415348383,32.856222808804105
14.9551806240553,26.4726596443767
22.555059838629997,15.828169608514447
3.79839606731579,14.78964879910874
7.651822598050388,4.63485651185278
33.946336285324804,18.4799839123022
48.5002696324803,38.76531253398675
16.5481215620066,8.042433899756722
4.53186866014447,5.622009132659157
0.0272372177441634,2.2080409739694695
7.55747406957168,10.592578367814658
20.481850752899398,25.73276594302301
4.79469073840168,4.191948387955053
34.2410570477243,30.094786434864545
27.958498061707395,31.62723788909436
11.892448912987401,9.862334711692016
12.267704441094804,9.942351614292656
10.9173855678137,21.197942291683646
0.13003523563613198,3.8884876326800226
24.8044579641348,27.297782072655707
0.00462215595952676,1.909940622932699
23.0616699847185,36.097947807456464
20.664734548065802,19.070722903238153
0.5408902431500799,4.981154650846301
4.23080832958685,8.6702174253638
2.73151806769005,9.674918201431009
9.08438446088654,14.40930741671877
5.147762595767559,2.759811169753839
0.943615123375355,3.9944483787911884
16.238384670234097,16.27682829483921
0.00256553928470379,1.9890856789353497
26.9027692868292,28.688181678281055
34.569145856962,17.932988509870004
23.050814733434,33.416844892742276
32.3389058208105,30.189263653960204
3.1883491388301004,4.994417694492303
2.2959527712741004,1.1670748349365136
41.397123674579895,41.1967490641154
1.16098439155584,1.773463276191806
7.880125679199669,11.881572305855613
26.1624614065233,27.905015485742965
6.72706839660437,7.145000265241825
5.28526241321046,4.146170609166283
15.5487178517382,17.79397115990947
43.3357576263105,35.89878130291139
5.9279922766687,7.054325309957042
0.11288907338204,0.849338497451712
29.5769034712706,18.5422783478868
17.3427611588333,8.654149555876371
39.43351893873661,37.34345291688938
19.2995659820742,22.189683446972893
16.5046734968533,37.13126181774852
39.6984734641959,27.627892673712704
20.619272758115606,23.790900762376417
0.0454160895599578,3.0290326672046124
43.7860524260205,30.79429793024272
25.826509377459,38.89013707621256
30.9531723766676,15.397320675402694
13.3486127901814,16.65833505312393
41.8445436562046,25.96773791604246
34.9539200316244,28.65321195872177
27.3773728936336,23.795768244391656
7.93299895505944,14.33753563775624
15.4357633243085,9.581720325828044
43.4303760259099,30.325728361506915
40.290883157269505,33.096523783085715
35.9384924456705,22.1137735470381
2.7160847102854104,2.244698411572904
8.76298199492962,31.169536386011163
45.9845731248066,29.03603496937522
19.253329799839,16.84352780534501
15.991112697881901,14.635073140781376
5.661934544289321,5.065951998556492
49.098131171706,22.839670470549148
27.3204438910918,26.549087988720583
12.7307562378272,14.911919402739333
34.747784592074,39.702569475982315
7.5842539430996,27.859872066800435
16.034526429114198,19.44395191379993
0.387237696593045,11.760769566500885
31.4229055734154,20.633659446974292
9.69070932746048,13.519330155109955
36.2320284591965,22.697212256598288
28.7946033443734,22.93223032178118
37.8003043793489,37.027171177524885
37.087529449520105,17.25363863361833
16.737009689878303,9.307162723192002
6.457990568137691,5.564019386923927
18.646654525207,22.242916600575334
16.919624142703398,36.23178472357813
12.783286534776304,11.702046413054477
48.0256320438591,31.02819654783114
3.0913772984381,3.212968063002828
18.867406964283,24.52998893395553
9.0758446140054,7.191177243279533
22.1937820428543,26.00702082668207
0.558504285592503,1.8348181180847893
27.3623727220618,30.149770054011462
7.39869544375126,36.612932864845746
0.264841960239383,3.0701210280683324
19.6265678535796,13.020083653470692
14.1018759204282,29.90199284629015
45.6012724773221,27.558094159060705
13.9929834201219,12.037430232079256
0.0301059946552913,2.067779886314269
5.407759197365039,8.107014266378737
4.7065145826042,4.720716218959838
19.568073416003106,9.916396627184703
24.9364082582988,29.704316039483537
22.145987361536,21.13042617857498
27.9521444839125,36.199289355480765
37.6471283629605,33.41502398487554
33.2572088848321,35.71276884058174
18.0405556148934,29.855498834910172
0.0574756063013324,1.3402675606886094
20.4309267328173,16.68452331865505
25.637561030135398,27.632515622245055
23.8394167299961,34.298843436067195
45.2679156380514,39.71275546684024
0.7943066973268901,3.4346793010506076
9.04577601872797,9.591750570858382
9.50987331727494,14.2955226565695
30.680830287466502,30.42342996278098
23.9807683032596,19.41206866560143
4.297154810395391,16.065493860679563
31.3446287176768,32.85087008215904
16.409424819202002,25.513831118411325
1.10931286501998,2.4639184130611445
10.5739267833766,14.517929486915289
13.315552442571398,7.429226454047755
16.907492851784998,18.27626465683388
26.5039521361833,21.049001132283266
15.1193650342479,26.130735429748487
9.13046598424864,21.932988061718262
33.670441259703395,33.25059620768523
55.751869816544286,38.59252376199342
9.48586619575161,8.24661049236332
8.47804605066216,22.569087246696043
10.5991992436689,5.978476209837669
8.46110758807624,13.580281189098013
42.2546434155514,30.27865170302726
29.877370370229002,29.4441639656315
6.86163132009037,5.295656222504715
1.73689155281423,2.3463748439312604
3.76335615234477,2.3526427067649394
36.725981414879605,33.880059988238294
38.7277413402943,37.383181764633974
28.251618249129802,29.10968504639023
49.394849373203,27.847758012074298
18.164200171879198,9.635034372303755
12.741148579551401,11.791930370065192
1.8753148595779696,1.5417181620541212
45.276716772246,28.45957403226271
5.79406240263268,4.850072817900401
25.5639643001413,19.46489360142644
30.801135099327606,28.281412401886648
42.5207333391983,32.972717412310786
4.5354737608827405,2.8720762713016272
2.38626219357015,7.344116014504388
37.635876141212286,34.71801099334424
2.45268226893229,12.38929673949235
36.3754332650922,25.888665802380604
16.1168212820388,12.750463292295386
25.6244761333536,18.0015048513154
40.128455129372895,36.38757002724661
4.26739536625011,4.704711115093557
38.0039032345693,37.37672254408388
5.32893926166178,2.7784177086448447
11.620768968813,9.656617334773658
15.3958758460827,16.3392891467858
32.091804163189394,16.263241099236282
12.2337832495931,13.21621503758774
25.608101271285896,23.15813590570258
0.2940246906447489,0.4580160346782233
0.00404582697865705,2.281867969833621
27.93197729822261,37.13273195626475
23.098310623266002,14.717794289989236
46.3306989230233,38.09022932001488
11.236541697082501,11.749530956558381
13.830675177625501,19.484205605880952
0.829425396670874,4.412816919465281
23.1337250000664,23.046093764729818
28.6139260167571,13.061737138064345
0.13885088465000595,7.7389152140819295
0.494760298526117,5.349594069466054
16.5838552906574,8.229755006542222
45.8296979294308,44.19436441873883
39.2783454409375,33.67119653724071
0.178740197249545,3.6150025860268307
37.00617035966921,36.18275860062435
0.0327832962736529,10.044338480509115
3.89943232558533,4.642056606022893
23.5283405776505,23.313389871435817
0.513408532612205,7.7029097697328455
44.9889151907449,34.86867615846791
12.454514523464699,23.287094969205928
0.13569543129175402,8.711215351558849
4.96536293587638,4.497396232259348
14.010396334655399,18.678692870383163
21.3682687005018,16.475404220513727
0.24937875079890695,1.7526621431684475
11.906740205871598,15.181372553690254
0.0280330094145237,1.3237700184507437
38.1297161275651,29.438723718053552
0.810533149179186,23.941959766502883
17.604264073586,8.431553931959709
43.5375302419337,33.870719529972696
0.0500927068126219,1.124444243620681
17.138427625151,27.891814192368297
44.0225879944557,26.2715849784224
16.792408083894998,18.886257242063845
22.1936226889979,20.20875948445171
35.9429690650425,27.2196616337262
37.20879696017929,20.91112643905955
5.667439870362768,1.766638536363425
32.516356030392,32.05172002892741
20.1690741984605,33.57495283579249
34.8546565105478,31.929900367161775
3.55365993865359,2.269692336212286
4.99132203525824,4.507055340734391
0.903058549397924,5.676601208881839
30.006560723826,27.27032163356527
8.53838273518983,7.474608870576464
4.46350203477647,1.496111088922132
20.576074933005,16.14433984791125
19.4068663659366,26.895486057694335
13.139140318269,11.522902686256625
15.0386043744775,17.38919159142683
38.139124718617786,40.031657268839986
43.0856527930552,43.197367088214314
18.1587624366546,19.12302651621753
0.151986750490087,6.230424189066944
22.375258911617895,18.300084597589425
15.282591284530099,18.961961144253458
0.254395025497018,0.9659629270826438
2.1682779466415703,6.056838730163445
42.6089902842999,40.63414362200923
24.8438161508498,22.590160998409303
0.592208872164773,0.8812186993769321
23.1560835370727,16.118822662654473
30.445012797736894,25.08470172050783
30.470889525594806,22.01898441032403
0.756017588815437,9.007535457335468
11.2470601740272,21.131870384305106
4.71755158559779,1.853792478374378
13.4514312614957,17.317765208465918
1.22310342436298,5.302928638668653
16.509129000327402,17.29526508913916
38.4846172369042,38.03479884940102
20.896567705348197,19.668031814711444
43.1086710856811,33.49760035694597
6.540872688016258,20.255959183695445
0.0092581311008277,0.8102421654421174
36.1899581395453,34.94373543422339
1.70659827681533,4.393101140040644
15.1436813744431,21.768856103409185
43.80832784156839,34.76367748574303
38.698768692599,39.001814825539405
0.00164379850506875,2.406173255955482
30.4539466842302,33.52464309612251
21.1809434279865,20.307764412627
43.839201019692105,40.35022024593728
23.837375249620102,25.98174798422454
19.699321892631897,34.15424219916286
32.1301050901579,25.338725943976243
0.933607741018414,2.536847804344322
16.273096391135198,9.909623327815325
29.651197145603298,30.338913017944453
7.7920592728371,3.1381997663899144
14.6547183803422,17.436561334773472
39.1500366992511,34.52809391954214
13.1137164471485,15.520891778409716
14.7356215915396,11.858222695391442
7.00199702781757,12.103486997151114
24.4020011799155,25.065776026678723
19.5072032410948,14.97011894406239
26.830192558878107,15.406806911358709
1.97527193696919,28.80290701567494
12.5226632998386,7.720168349392401
8.80709084735936,8.67986482790501
5.1572128642737,1.4690029941913414
41.5083455670147,32.1130267475867
26.2642115467443,35.2312476745522
31.537989386942,24.548871720023875
4.32081194720695,3.4380634965349675
0.7783432948132422,2.811959447360818
54.68338079473021,41.31061422832325
34.3504841996106,31.364526161320278
21.1247879257801,26.66063090111958
13.7352581107953,15.681047548905775
0.14568795820147798,1.5519562134492395
28.996685133165197,29.755154361210433
0.234274685593847,3.034116223433967
5.97347776049806,8.73603496725053
10.3259993296472,6.406476178004638
0.766887861000976,1.6587524651184815
40.514313731643895,28.410718751673482
0.0131177441264248,2.2548394545655053
48.010834057341604,54.16430688794992
39.6186616730681,35.565275394367326
0.0839664114281663,3.8065068459046287
21.4984150040455,18.392024739474987
0.02900357871735,2.9965007962756554
28.1730943373212,11.57691422384565
37.76376194172661,29.653093630140482
30.398413686837696,34.19198994297952
40.5541814548669,31.849917357348414
0.0159937780076097,7.824292592885584
21.4352777413938,27.750586357151818
26.490268659812198,30.142755347502963
25.7139071130039,2.139509231831465
0.0155010689464354,4.100747408799162
4.694773935214171,21.737894838678677
18.7727855382729,34.99868158621403
0.235432410957817,2.652343746883877
5.94189155414199,7.161909331941776
39.7983274914367,35.867138824726105
29.422647506478402,26.824995212197862
24.244341472008,32.699483985078786
32.1468611982848,30.85303275551389
14.3936607697474,25.06870314268065
40.88883153821229,39.82075540663197
42.1244303014015,46.22106816704751
15.788801609245,20.804235500432657
27.656516293407396,36.60696158474061
26.170966527317,32.55567253450214
9.9392209705612,14.73255792423481
17.1004284173154,23.071018962954717
3.62370270158684,4.54155691941894
13.8661317289872,17.278350020607053
3.48815793660721,6.564859282537402
0.0144960161335319,0.6310170449369187
21.811985120068197,30.10008253743105
38.934331789615996,35.98612629074501
3.8222682816740097,2.003912222177394
15.5500837352081,8.86988465634611
30.9317757500422,33.84799733891156
2.55948664096666,11.028837103198867
1.01485801291064,5.237512950109535
0.136675803106258,3.3058120023941173
0.839173444348152,5.902287576765792
38.910684477218,28.036420622298458
0.0234947039284869,0.9813593611080046
43.98907908296929,30.72741823735183
42.0397575697567,26.00546048032515
27.5183236993749,23.054762524594093
42.2856901072585,32.7974385189825
18.6615471191283,24.189587312835727
25.6543771666437,33.5340130768248
28.8316792963864,27.18273754401388
0.9171808858140248,3.838933907636778
33.5727401471172,30.397016304789158
5.82216302240227,4.02944124643706
1.22074990874909,3.181007473538088
15.6546967020049,27.834137725146302
39.632517061635,34.553416768064984
28.9932834405682,25.331926615335288
41.728238411015,36.45435201960796
25.3939792593821,28.18097918434168
7.74791782809291,17.146476590977002
0.187029769354219,11.101960552675216
47.2517652152864,29.853362244767112
45.116888526503,40.00158681961688
25.3326650345791,24.390600150556082
0.8401858880978671,3.0138623002500435
4.0222601745058,1.3781810492095476
12.918126822253301,4.886982858992956
41.8292331024385,25.219563533653304
6.0889197346705695,14.8008005545743
0.32880372004179703,1.8916629672766179
12.310814051826801,4.086104006427142
48.0770665495804,32.398495748357476
40.472414556274295,38.81023314328328
9.49388519821434,10.462763981336538
0.2836449185208689,2.316002709641238
29.394327125462894,31.104444651313514
3.90546507778972,1.6479737009198747
20.5582908036138,21.504709158905097
17.8897530237492,22.877411722488528
29.8973904793315,20.88188114299941
19.820234605471,20.42199499445409
34.384231682681396,32.663174662134494
36.689721615319705,27.383332861775266
13.5314541014924,7.92155031777675
33.4873935794079,23.11540121376595
1.00282739281379,3.1533626240182535
8.50820984259449,15.624771397845755
0.0760653816100668,4.460758479397312
58.4665564002734,36.760878962162295
40.1299556302711,39.16034705434792
24.278230108906197,11.051901904753407
0.0268325152439565,0.4750448219993379
28.1952354615243,19.816276026575196
3.15330901752035,7.539474789276043
35.837401512202895,31.775861291653985
22.015409119502397,22.377288746789716
47.5989358897729,30.890144547799576
0.6905892268467351,8.70758045137724
5.24718852494272,32.41720638409943
22.747814397736,17.647202167655706
4.9610776661005715,6.014129606900035
56.0098092874199,31.562372461780026
25.0764847921494,22.215489397860335
25.184037407088102,25.137318729327415
16.6854209121717,16.78914670700062
16.547285820687698,5.1166591581313705
3.10466570433663,13.473588935798547
4.76450455501488,30.36068701243199
18.7998786716007,13.777328408361992
10.372117773924401,20.546196477981333
21.5692314709907,18.862767565720123
38.5426614821318,18.992659884292806
12.660057268241902,14.77905460428205
38.482330429958296,32.96698714267735
14.759532756858802,22.870843241622335
0.00174473506208625,1.3920769641881447
17.6700270352694,18.205878482734576
9.916781012680287,17.153355434199874
2.59022774070561,9.597231036701663
11.7408444473801,17.83382369822205
16.9383396124618,21.044225703330284
6.492106010897759,5.842977980353704
40.409689600624105,36.220615272904844
0.20796771435889005,1.0696091871696325
2.44285170243923,4.04297192066526
30.892612152800798,31.408326054653994
19.1843532461011,10.16072769007675
33.8167948197142,23.92406654796774
13.3474425360129,19.184421076302677
42.769905824369104,42.846617310222754
42.1193668306698,26.814030767679153
19.114294077230802,14.83293438474216
41.81735817009921,39.2745245039916
18.4484300152057,13.997420350998217
1.36384344383462,6.13716929698284
26.533307619493694,27.32275566907458
30.8935438395982,22.71510385360803
42.7516771600275,29.514789590432958
4.01972547573016,1.4585512117920296
6.508236984712889,12.07270409315833
18.1001642784529,30.987494798080817
13.185821274056098,12.153489167586617
21.7363953113735,19.910895403423986
0.936247248070036,2.4127035212678396
8.922548406699029,14.648290594192362
29.6001401252878,27.397396899656922
20.509505865418802,18.9544984044627
7.6723022322265395,13.25954786879985
2.67654524991529,10.174992153084949
20.5793820195812,26.38480517204828
41.9205208634271,36.216669486728854
0.0633737707371789,2.264719845815352
15.141027941073697,10.75484396393122
22.126309813579198,15.24865107163346
1.4859756466448102,22.49427108710525
20.0480059268473,16.90335314143221
24.378051824710802,22.905354792501523
43.43487775111421,41.426840700049446
42.551957038470704,40.63252508833227
1.23086828861858,2.020477650281893
19.5291252004347,7.296634389622532
11.505881102673197,9.57449990394076
34.5406262313317,41.8930788712959
9.190288608183499,19.45071952831303
28.3433241432205,30.47769857955386
11.723466388297998,14.880193806056848
29.177887999503003,23.620604622094316
4.47598804689702,23.276328187706532
8.935908113482961,9.847073385546327
14.6479259596821,23.101577430805527
21.829242446746804,22.58497853986043
29.966470409988,27.537478256689187
4.483644195283099,4.834094613080689
0.7512588357427951,6.93613783698436
0.154101468993893,0.3101166443031282
5.38568471565431,3.8605784032365746
0.868686623067818,2.426109985725518
9.29435866062274,9.530890355075254
17.027066552723902,26.46457145764139
26.6531598945201,24.53952624747879
30.983517348744996,34.3041413457328
20.4612102900047,3.877282261612527
2.30254359247094,29.606820685582694
22.5841544738238,18.123597463970377
8.646042369986121,6.24740258632544
9.18065866312197,11.667405511219583
35.539337576321,30.470540577806943
14.372883999531698,10.866473062651606
27.5711169072893,24.75283697110066
36.406585021624295,32.53971737134109
17.0480665598174,28.411549462897444
1.7347702856668503,4.8492691935684125
50.1876962531147,40.98061681214856
24.0199826421791,20.20840911223011
22.291711889492802,18.29826797012051
9.580875207012939,28.41412911212925
38.605666606698,20.240732944469666
29.982774900405502,31.309361051474244
19.0060543802913,26.744965350360594
1.41458804445732,5.829007783780148
11.8936094387166,29.257579553359413
1.5426901263876998,3.2833044199239803
20.9085855927502,21.984078604809447
8.45506074400797e-05,2.802465607090159
34.4681145449127,27.153811647243028
39.3224177153668,34.73562162840609
0.009131468718944841,4.834477242723918
32.7230957847249,29.17588747465617
4.09118989786385,9.837758187688323
20.668489773816198,19.376169787291253
23.378350218045696,38.31077369421357
14.2836831160398,15.47357855307231
3.77998290279821,5.9286511658371355
9.399401990636507,6.382962588309503
26.2238949910375,31.084171027897327
15.709321575703699,24.9284969503724
49.1821751046241,33.83029943039026
8.11320440587048,8.154796481035884
42.9936619943708,31.399175625183194
18.127453983406998,5.055178319539577
33.2479004654329,35.33394391380797
19.2431527251237,21.438641230133744
18.6098637392459,20.311866706442334
0.00161995677323121,1.4318461106857223
6.97779164788476,18.43264703539393
43.71609824498711,37.88373940484544
40.4919719002974,39.06297902024933
1.4402517515233502,1.6593220175985781
25.9509265392986,17.23920517704656
25.8473246376966,24.959241697793978
37.3270032728902,35.05396381210634
0.074492652536759,3.5983108455188493
2.32764495915527,7.603404835266596
24.089872794815697,14.657548913609759
19.3692357193863,13.015010237090722
26.028824091206,29.44899773820483
17.2511342588092,24.823907715914924
9.609246725205152,6.458019337725377
22.7312199444739,22.72318335647057
35.3281864206123,35.710292315567465
40.9183593499242,32.49772362585312
5.536512724478659,15.380077509378664
53.5739221474634,41.51613238778025
9.024091495376169,9.097548042963302
5.72723608068853,6.078484402613
36.4042151848081,34.438977410634976
42.03424983389071,42.11996778383912
36.92671445443779,38.02943367285511
26.531712300016604,28.82945463595201
0.0409056136447888,3.120076382794586
48.415103250752296,31.380423937762
43.201103297500715,35.20751492698547
0.25769713202821803,3.0175203180531613
28.4597826329845,27.975820588132308
34.4106501919862,22.875084143533975
41.166505189254714,40.948837444840265
27.4208062597366,39.51348447354705
35.44046621247421,27.370801909824994
0.6001058812266079,2.501570015181134
4.7512744184477,13.027803589005675
16.8847199517765,24.279325135335863
39.8525333603138,41.447514958235736
12.189165587846198,13.424797757248601
22.9469660865019,21.04516607096941
13.757709268618903,9.82132290492814
0.126395714386553,0.803520549084198
25.243622723186306,32.36422456409696
24.500513736898107,25.611888136314224
21.582656998094397,22.576496898747493
0.472052969921473,3.0662042283634596
1.05764650530739,2.7269259698262
0.542573133073359,1.396300732543762
22.5607009283247,13.239843296033081
22.8319413596194,25.187694298684026
6.51993955246863,12.583295339239328
13.0675397836695,7.8607925547823445
5.2434603054047315,2.9704894204761407
36.304156733186296,32.74398000667861
16.8163741572997,13.23305972487011
13.2158008314881,1.7535780352756407
41.888534793041295,41.865637244262906
25.3167163658709,38.24426921866658
10.783131229176302,2.452012550675607
17.5326072879027,3.818183505595927
43.2473917447912,28.657024390808665
4.422919870189429,1.4276171201296717
18.225605151248104,17.844779118345595
5.29468676448046,3.634915791616058
0.497829860523454,3.9610373672757206
7.52459082996253,17.43819471808717
44.0714054025003,38.02614600194374
38.355264286338794,22.962486243350593
27.5867895558996,20.971107002944077
17.1217847468281,17.960840000328915
38.551259495865395,35.93808983437228
1.57812006828354,4.036728193589801
1.45351821405712,15.1986578241139
20.3943858422713,14.250661490691966
0.00733886760919188,30.579645267009468
30.3697797689672,30.311579729667766
49.06300180493921,30.09032153207451
14.1872549760779,10.997223430569523
1.26613113857582,1.1769973464980497
33.328856491283105,31.3566475391862
32.9236721013717,31.593056274946342
37.07974962659021,38.91253064619812
18.8291975866924,8.279669525893855
14.1021155322109,7.823345075560644
25.6954597717813,23.339028238153524
14.5826585767724,26.000709193867213
14.5521128360969,14.950839842846843
3.54899025946498,5.683580808971722
0.434189705274028,2.7218484517286514
2.36119762421012,10.55245191171464
0.488063187269792,1.8125927261857642
0.007697076854862071,3.5480370636492125
56.4968279412994,49.4818934817678
8.78762564164227,6.351339180477698
36.9962378700114,29.526448599040094
46.27447960739821,26.65721133985425
10.4134029884295,19.957602195146393
23.7450678160795,29.502518027000956
20.4886796666454,13.760437637999335
24.211092340780894,15.41805227700123
1.16637007464179,1.4408194044267735
0.019162590676032,12.516089612958261
42.33416029861221,41.59113968891963
1.32609874937535,2.6941187908256827
26.330098301427498,40.462600176711675
5.92593856839592,5.32329924835487
25.9391690105156,37.405505735352094
0.33835833074068705,1.2032897356530572
25.412607155416797,28.21864366280449
6.290121817595558,2.464944249948304
23.157599246835197,30.82181883040411
38.70602687974421,36.21141239615444
16.5996866502866,6.781777455183518
25.484148320317804,15.563719392261328
41.31702725454471,38.65139253305423
3.56021132888901,14.877319789394658
36.9683532952758,33.103986334603334
48.7461525813309,35.48393149021566
0.527345897199582,2.5260815718211793
35.886301528244,37.647791072147676
14.5692324420268,14.616168077139482
30.889771227391897,34.20871342356657
23.1963455658882,29.44885326622789
21.667845177712497,22.975861295885085
20.2697833757175,9.909009291764974
4.720893124688112,2.1610931249029823
22.6419801068615,21.264635928529916
0.677354501423299,2.432101907983019
0.224685201028928,5.311788078276651
25.8429762619666,28.66239025527949
15.4672177412537,15.11476938739503
25.0467259602959,35.43979325519199
28.729717395491,28.171841594847155
25.063134782341297,14.119961906542585
0.229839114369721,16.36690577228821
11.027252432306302,12.112842700475497
30.343679913478894,19.25583835232466
0.44065759319166,2.1149836442037535
46.901948779890496,40.57641434619712
0.944368927888509,3.774957928522937
33.9558820564313,26.954176636853592
17.085115255838403,14.006332359470507
0.8187484907336829,6.52407495032586
6.6736612300588,9.471097401036243
0.11756864334401597,3.1443522520319074
0.0496251129550564,2.067624998991984
6.57272046525967,7.473062729658007
21.851174132379494,21.009801505523424
45.3809682292187,38.05921533669903
39.76892018495779,34.52577078456447
53.267572796375894,48.811490650171415
19.3834501516733,30.17410506518766
36.8721716977245,31.726275093722187
26.383159248540696,26.521372951803134
42.138705741974896,37.15978016265845
